dport,sport,protocol,flags,time bw prev packet,spkts,dpkts,pkt_len,ttl,payload size,label
5810,60548,6,F,0.0025005340576171875,0,26,6,43,248,nmap
1131,60546,6,F,0.0015156269073486328,0,26,6,37,248,nmap
1131,60546,6,F,0.06582856178283691,0,26,6,37,248,nmap
9618,60546,6,F,0.002000570297241211,0,26,6,50,248,nmap
9618,60546,6,F,0.002016782760620117,0,26,6,50,248,nmap
1187,60546,6,F,0.0018587112426757812,0,26,6,44,248,nmap
1187,60546,6,F,0.002000093460083008,0,26,6,44,248,nmap
9929,60546,6,F,0.0014994144439697266,0,26,6,48,248,nmap
9929,60546,6,F,0.002001523971557617,0,26,6,48,248,nmap
19801,60546,6,F,0.002002716064453125,0,26,6,38,248,nmap
19801,60546,6,F,0.011250019073486328,0,26,6,38,248,nmap
1213,60546,6,F,0.002651214599609375,0,26,6,55,248,nmap
1213,60546,6,F,0.005001068115234375,0,26,6,55,248,nmap
16080,60546,6,F,0.00356292724609375,0,26,6,42,248,nmap
16080,60546,6,F,0.0029997825622558594,0,26,6,42,248,nmap
19315,60546,6,F,0.003000974655151367,0,26,6,53,248,nmap
19315,60546,6,F,0.002525806427001953,0,26,6,53,248,nmap
4125,60546,6,F,0.00284576416015625,0,26,6,44,248,nmap
4125,60546,6,F,0.004000425338745117,0,26,6,44,248,nmap
1040,60546,6,F,0.002521991729736328,0,26,6,57,248,nmap
1040,60546,6,F,0.0014946460723876953,0,26,6,57,248,nmap
1131,60548,6,F,0.0020012855529785156,0,26,6,52,248,nmap
1131,60548,6,F,0.04274606704711914,0,26,6,52,248,nmap
9618,60548,6,F,0.0020008087158203125,0,26,6,37,248,nmap
9618,60548,6,F,0.002023458480834961,0,26,6,37,248,nmap
1187,60548,6,F,0.002001523971557617,0,26,6,59,248,nmap
1187,60548,6,F,0.0020003318786621094,0,26,6,59,248,nmap
9929,60548,6,F,0.0019989013671875,0,26,6,56,248,nmap
9929,60548,6,F,0.002000570297241211,0,26,6,56,248,nmap
19801,60548,6,F,0.002017498016357422,0,26,6,47,248,nmap
19801,60548,6,F,0.0021615028381347656,0,26,6,47,248,nmap
1213,60548,6,F,0.0020003318786621094,0,26,6,50,248,nmap
1213,60548,6,F,0.002001047134399414,0,26,6,50,248,nmap
16080,60548,6,F,0.001499176025390625,0,26,6,58,248,nmap
16080,60548,6,F,0.0020034313201904297,0,26,6,58,248,nmap
1040,60548,6,F,0.002018451690673828,0,26,6,49,248,nmap
1040,60548,6,F,0.0014986991882324219,0,26,6,49,248,nmap
4125,60548,6,F,0.0020012855529785156,0,26,6,43,248,nmap
4125,60548,6,F,0.003000974655151367,0,26,6,43,248,nmap
19315,60548,6,F,0.0021157264709472656,0,26,6,41,248,nmap
19315,60548,6,F,0.0019383430480957031,0,26,6,41,248,nmap
5102,60546,6,F,0.0015003681182861328,0,26,6,47,248,nmap
5102,60546,6,F,0.06261038780212402,0,26,6,47,248,nmap
9091,60546,6,F,0.0025010108947753906,0,26,6,43,248,nmap
9091,60546,6,F,0.0015554428100585938,0,26,6,43,248,nmap
10215,60546,6,F,0.001753091812133789,0,26,6,43,248,nmap
10215,60546,6,F,0.002001047134399414,0,26,6,43,248,nmap
6565,60546,6,F,0.001999378204345703,0,26,6,55,248,nmap
6565,60546,6,F,0.0019998550415039062,0,26,6,55,248,nmap
1875,60546,6,F,0.002022981643676758,0,26,6,51,248,nmap
1875,60546,6,F,0.001984119415283203,0,26,6,51,248,nmap
5904,60546,6,F,0.002000570297241211,0,26,6,47,248,nmap
5904,60546,6,F,0.0015003681182861328,0,26,6,47,248,nmap
2401,60546,6,F,0.002500295639038086,0,26,6,37,248,nmap
2401,60546,6,F,0.0015032291412353516,0,26,6,37,248,nmap
5544,60546,6,F,0.0020139217376708984,0,26,6,39,248,nmap
5544,60546,6,F,0.0015003681182861328,0,26,6,39,248,nmap
617,60546,6,F,0.0020012855529785156,0,26,6,57,248,nmap
617,60546,6,F,0.0019998550415039062,0,26,6,57,248,nmap
5061,60546,6,F,0.001500844955444336,0,26,6,44,248,nmap
5061,60546,6,F,0.0015163421630859375,0,26,6,44,248,nmap
5102,60548,6,F,0.002496004104614258,0,26,6,47,248,nmap
5102,60548,6,F,0.06405162811279297,0,26,6,47,248,nmap
9091,60548,6,F,0.0020012855529785156,0,26,6,58,248,nmap
9091,60548,6,F,0.0015156269073486328,0,26,6,58,248,nmap
10215,60548,6,F,0.0019283294677734375,0,26,6,42,248,nmap
